original_time	inferred_time
40.0	0.0
80.0	235.86
120.0	925.98
160.0	925.98
200.0	925.98
240.0	925.98
280.0	925.98
320.0	925.98
360.0	925.98
400.0	925.98
440.0	925.98
480.0	925.98
520.0	925.98
560.0	925.98
600.0	925.98
640.0	925.98
680.0	925.98
720.0	925.98
760.0	925.98
800.0	925.98
840.0	925.98
880.0	925.98
920.0	925.98
960.0	925.98
1000.0	925.98
1040.0	925.98
1080.0	925.98
1120.0	925.98
1160.0	925.98
1200.0	925.98
1240.0	925.98
1280.0	925.98
1320.0	925.98
1360.0	925.98
1400.0	925.98
1440.0	925.98
1480.0	925.98
1520.0	925.98
1560.0	925.98
1600.0	925.98
1640.0	925.98
1680.0	925.98
1720.0	925.98
1760.0	925.98
1800.0	925.98
1840.0	925.98
1880.0	925.98
1920.0	925.98
1960.0	925.98
2000.0	925.98
2040.0	925.98
2080.0	925.98
2120.0	925.98
2160.0	925.98
2200.0	925.98
2240.0	925.98
2280.0	925.98
2320.0	925.98
2360.0	925.98
2400.0	925.98
2440.0	925.98
2480.0	925.98
2520.0	925.98
2560.0	925.98
2600.0	925.98
2640.0	925.98
2680.0	925.98
2720.0	925.98
2760.0	925.98
2800.0	925.98
2840.0	925.98
2880.0	925.98
2920.0	925.98
2960.0	925.98
3000.0	925.98
3040.0	925.98
3080.0	925.98
3120.0	925.98
3160.0	925.98
3200.0	925.98
3240.0	925.98
3280.0	925.98
3320.0	925.98
3360.0	925.98
3400.0	925.98
3440.0	925.98
3480.0	925.98
3520.0	925.98
3560.0	925.98
3600.0	925.98
3640.0	925.98
3680.0	925.98
3720.0	925.98
3760.0	925.98
3800.0	925.98
3840.0	925.98
3880.0	925.98
3920.0	925.98
3960.0	925.98
4000.0	925.98
4040.0	925.98
4080.0	925.98
4120.0	925.98
4160.0	925.98
4200.0	925.98
4240.0	925.98
